image,image2,image3,image4,label
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01315-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01315-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01315-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01315-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01315-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01105-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01105-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01105-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01105-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01105-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01152-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01152-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01152-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01152-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01152-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01320-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01320-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01320-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01320-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01320-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00288-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00288-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00288-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00288-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00288-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00589-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00589-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00589-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00589-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00589-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01035-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01035-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01035-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01035-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01035-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01489-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01489-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01489-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01489-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01489-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00481-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00481-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00481-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00481-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-00481-000-seg.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01121-000-t1c.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01121-000-t1n.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01121-000-t2f.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01121-000-t2w.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/BraTS2023/BraTS_GLI/preprocessed_data/BraTS-GLI-01121-000-seg.nii.gz
