image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B2C2Z7_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B2C2Z7_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A1E9Q1_9_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A1E9Q1_9_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/D4N6W6_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/D4N6W6_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J1T9Y1_12_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J1T9Y1_12_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/G7S6V0_8_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/G7S6V0_8_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/J1T9Y1_12_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/J1T9Y1_12_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H5N0P0_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H5N0P0_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/K5P0Y1_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/K5P0Y1_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/C8P3S7_0_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/C8P3S7_0_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/P5R1Y4_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/P5R1Y4_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/H1N8S6_0_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/H1N8S6_0_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/A4B5U4_0_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/A4B5U4_0_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/B0I2Z0_8_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/B0I2Z0_8_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/Q3R9W7_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/Q3R9W7_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/image/F3G5K5_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/A/label/F3G5K5_24_z7.nii.gz
