image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A2E3W4_8_z0.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A2E3W4_8_z0.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A5H1Q2_0_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A5H1Q2_0_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A5H1Q2_0_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A5H1Q2_0_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A8C5E9_24_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A8C5E9_24_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A8C9H8_23_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A8C9H8_23_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A8C9H8_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A8C9H8_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A8I1U6_22_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A8I1U6_22_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A8I1U6_7_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A8I1U6_7_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A9F3T5_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A9F3T5_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/A9F3T5_24_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/A9F3T5_24_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B1K7U1_22_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B1K7U1_22_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B2L0L2_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B2L0L2_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B4I8Z7_23_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B4I8Z7_23_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B4I8Z7_23_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B4I8Z7_23_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B4I8Z7_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B4I8Z7_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B8P5Q9_23_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B8P5Q9_23_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/image/B8P5Q9_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/C/label/B8P5Q9_9_z4.nii.gz
