image,label
/data2/jianghao/TTA-MT/data/mms/D/image/N7P3T8_25_z9.nii.gz,/data2/jianghao/TTA-MT/data/mms/D/label/N7P3T8_25_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_14_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_14_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/R3V5W7_27_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/R3V5W7_27_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A7F4G2_25_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A7F4G2_25_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L5U7Y4_10_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L5U7Y4_10_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_24_z11.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A4K8R4_24_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_33_z4.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/G4I7V2_33_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/L5U7Y4_10_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/L5U7Y4_10_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/P8V0Y7_27_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/P8V0Y7_27_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/G4I7V2_33_z10.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/G4I7V2_33_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_11_z9.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/E0J2Z9_11_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/M2P5T8_0_z8.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/M2P5T8_0_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A3P9V7_13_z2.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/A3P9V7_13_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E4H7L4_28_z12.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/E4H7L4_28_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A7F4G2_10_z5.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/A7F4G2_10_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_11_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_11_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_28_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_28_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E1L7M3_12_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E1L7M3_12_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/H6P7T1_12_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/H6P7T1_12_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_8_z8.nii.gz,/data2/jianghao/TTA-MT/data/mms/2dD/label/B9G4U2_8_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_1_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6B7Y4_1_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B6I0T4_10_z4.nii.gz,/data2/jianghao/TTA-MT/data/mm2ds/D/label/B6I0T4_10_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E0J2Z9_25_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E0J2Z9_25_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_24_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_24_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/E1L7M3_12_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/E1L7M3_12_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B6I0T4_10_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B6I0T4_10_z6.nii.gz
