image,label
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_11_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_11_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_33_z10.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_33_z10.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_33_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_33_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A1K2P5_33_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A1K2P5_33_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A3P9V7_27_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A3P9V7_27_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A3P9V7_27_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A3P9V7_27_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4B9O6_11_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4B9O6_11_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_11_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_11_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_11_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_11_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_11_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_11_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_24_z1.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_24_z1.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_24_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_24_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A4K8R4_24_z5.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A4K8R4_24_z5.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5P5W0_10_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5P5W0_10_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5Q1W8_27_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A5Q1W8_27_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A5Q1W8_27_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6A8H0_8_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6A8H0_8_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6A8H0_8_z8.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6A8H0_8_z8.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/A6B7Y4_1_z3.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/A6B7Y4_1_z3.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B3E2W8_23_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B3E2W8_23_z7.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B3E2W8_9_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B3E2W8_9_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_28_z12.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_28_z12.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_28_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_28_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_8_z11.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_8_z11.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_8_z4.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_8_z4.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/B9G4U2_8_z9.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/B9G4U2_8_z9.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_14_z2.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_14_z2.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_14_z6.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_14_z6.nii.gz
/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/image/C0L7V1_14_z7.nii.gz,/mnt/data1/ZhouFF/TTA4MIS/data/mms2d/D/label/C0L7V1_14_z7.nii.gz
